የአማራ ህዝብ ለትግራይ ጠላት አይደለም ምክንያቱ ነው በጨዋ አይን ካየነው ወንድም ህዝብ ነው በብልጽግና በኩል ካየነው አማራ ከፉከራ በዘለለ ለትግራይ ጠላት ሊሆን አይችልም	0,2 SOCIAL#COMMUNITY_SUPPORT 1 10,12
ለእራሳቸው ጥይት የፀርሳቸው ሕዝቦች ናቸው እኮ ታሜ ጉራቸው መከራ ግን በኢትዮጵያ ጤፍ የሚኖሩ እርሀብተኞች ናቸው እኮ	3,4 SOCIAL#COMMUNITY_SUPPORT 2 13,14
ታዲያ ምኑ ጋ ነው ስህተቱ? አሸባሪ አብይ ከአሸባሪ ኢሳይያስ ጋር እየሰራ አይደለም እንዴ? ~ የጦር ወንጀል ፈፅመው የምቀሩ መስሎቿል!...	14,16 PUBLIC_SAFETY#CRIME 2 5,6
ምንም በፖለቲካ አመለካከት የተለያየን ቢሆንም አንድም ቀን እንደ ጠላት አይቻችሁ አላውቅም ።ለሀገሬ ከፍታ ብዙ እንደለፈቻሁም አውቃለሁ ፤ በተለይ አቶ ሥዩም መስፍን በውጭ ጉዳይ ፖሊሲ	18,21 GOVERNANCE#TRANSPARENCY 1 -1,-1
የሚገርመው የናንተ ዜና አድርጎ ማቅረቡ ነው	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
የቅዱሳን አምላክ ነፍስህን በአጸደ ገነት ያሳርፍልን	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 5,6
በብሄር በቋንቋ በሀይማኖት መርጦ የሚገድለኝን አረመኔ በመቃወሜ የሚከፋው እሱም ከገዳዬ ከአስገዳዬ ከአውሬው ከነፍሰ በላው ለይቼ አላየውም	-1,-1 PUBLIC_SAFETY#CRIME 2 5,6
ለዓመታት ለህወሃት ስንል የነበረውን  ዛሬም በዚህ መድረክ እንደግመዋለን የውድቀት መጀመሪያው ተዓማኒነትን ማጣት ነው	1,2 GOVERNANCE#TRANSPARENCY 2 10,12
ኩራ ዕኤርትራዊ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 0,1
ያሳፍራል ህዝብ ካስጨረሱ በኳላ ማፈሪያዎች ተቀባይነት የለው መደምሰስ ብቻ እንዴ ምን ያህል ድባቅ እደመቱ ማሳያ ነው ድርድር የለም	16,17 SOCIAL#COMMUNITY_SUPPORT 2 0,1
ተለይ ቤንሽንጉል መተከል ለይ አለምንም ጥፍት የታሰሩ አሉ ስለዝይ ቱክረት ወደ መተከል	6,7 SOCIAL#EQUALITY_JUSTICE 2 4,6
በቃ በጀታችን በችግኝ ማፍላት ፕሮጀክት ብቻ ማለቁ ነው 😂	1,2 ECONOMY#TAXATION 2 6,8
ምቀኝነት ይቅር	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,2
አኔ በግሌ አንተ መሪዬ ስለሆንክ እድለኛ ነኝ	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 5,7
ሰላቢ በለው የአብይን መጨረሻ አብረን እናያለን	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,1
ጎንደር ጎንደር የብሽቆች አገር ጎደር የደብተራዋች የኢስላም ጥላቶች ሀገር ጎደር አስመሳይ ሀገር	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 2,3
የኛን ደም ነበር ሲጠጡ የነበረው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
እዉነተኛ የዐብይ ባህርይ እርካብ ና መንበር መፅሐፍ  ላይ ያለው ነው !!!	1,2 GOVERNANCE#TRANSPARENCY 0 -1,-1
ሁለት አመት በአመክሮ  ወር ይቀራል አድን አመት ከአራት ወር አትሉም በጣም ትገርማለችሁ በንድህ ሁኔታ ወንጀል ሰርቶ  አመት መታሰር ቀለል ነው	17,18 SOCIAL#EQUALITY_JUSTICE 2 18,20
በምስራቅ የትህነግን ሲመራ መአሾ በየነ ራሱን አጥፍቷል የቀድሞው የምስራቅ አዛዥ ሜጀር ጀኔራል ማእሾ የሚመራው የትህነግ ሚሊሻ በጀግናው የመከላከያ ሰራዊታችን ሲደመሰስ ተስፋ በመቁረጥ የገደለው የከሀዲ ትህነግ ሚሊሻ አዛዥ እየመራ በራያ ግንባር በማይጨው አቅጫ መቀሌ ለመግባት ይደረግ ውጊያ የአሸባሪውን የትህነግ ይመራው ማእሾ በየነ በጀግናው የመከላከያ ሰራዊታችን በቆረጣ ስለገባና መውጣት ስላልቻለ አማራጭ ያጣው ሜጀር ጀኔራል በየነ አጥፍቷል በሽዎች የሚቆጠሩ ሶማሌ ወንድሞቻችን እንደፈሰስ አልቀረም ከአብዲ በመሆነ በሶማሌ ክልል ፈጽሞ	17,19 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 19,20
ህገ መንግስት ሁሉንም ህብረተሰብ መወከል አለበት	0,2 GOVERNANCE#TRANSPARENCY 0 4,6
እቢልኝ ዋኣ ክላልኝ ወግድ አሻፈረኝ ዘወርበል እሯ የምን ድርድር ነው በልብስ በጉርሳችን የአንድ ውሃ ጠብታ ያክል አናቀምስም ከቤቱ ወጥቶ በሰው ቤት ሂዶ የምን ድርድር ነው	8,9 GOVERNANCE#TRANSPARENCY 2 0,1
የምን የሃገራችን ነው ኦርቶዶክስ ሃገር አይወክልም ምን አይነት በሽታኞች ናችሁ	3,4 SOCIAL#COMMUNITY_SUPPORT 2 4,6
ክልል የምሆነው ሲዳማ አንቴን ይህን ያክል ያቃጠልክ ምንድነው ምናገባህ ገና ቅማንት ይቀጥላል የኔ ሲትገረፍ ታወራለህ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 6,7
እንዴት ነው ግን የዘንድሮ ምርጫ በቲቪ ክርክር ምናምን የለም እንዴ	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 8,10
ከካድሬ እውነት አጠብቁ የውሸት ድራማ ነው ሚዛን አልባ ፕሮፓ ጋንዳ	0,1 GOVERNANCE#TRANSPARENCY 2 3,5
ነውጠኛ	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
ኢትዮጵያውያን ከዚህ በኃላ የአድዋ በአል ማክበር አትችሉም:: እናንተም እንደ ጣልያን ወራሪና ጠላት ሆናቹ ስለመጣቹ::	4,5 SOCIAL#COMMUNITY_SUPPORT 2 11,12
አልሲሲሲ እየመረረው ደስተኛ ነኝ ይላል	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
የትግራይ ህዝብ ሆይ ከክልልህ ውስጥ የሰው አውሬወች አሉ እነዚህ  አውሬወች የኢትዮጵያን የመከላከያ  ሀይል አርደዋል  መሳሪያውን ቀምተዋል እንደዚሁም የሀገሪቱን የጦር  መሳሪያ  መካዝን ሰብረው  ዘርፈው እነሆ  ዛሬ  በአንተው  ከተማ  ገብተው  ተደብቀዋልየሀገሪቱ  የመከላከያ  ሀይል  የተደበቁበትን ከተማ መቀሌን ከቧል በእኔ አመለካከት የመቀሌ  ነዋሪ  ማድረግ  ያለበት ኛ ወንጀለኞቹ  የተጠለሉበትን መጠቆም ወይም ኛ እጅ እንድሰጡ ማግባባት ሌላው ኛበዶክተር አብይ የተሰጠው ቀነ ቀጠሮ ከማለቁ በፊት ከተማውን ለቆ ቀህ መውጣት ነውይህን የማታደርግ ከሆነ  ለነሱ  የሚተከሰው ፍንጣሪ በአንተና  በቤተሰቦችህ ላይ ታላቅ  አደጋ  ሊያደርስብህ  ስለሚችል ነው ️የትግራይ ህዝብ ልታውቀው የሚገባው ከእንግድህ ወድያ  ወያኔወች  የሀገርን የመከላከያ ሀይል  ያረዱና ደም የጠጡ መኖሪያቸው  ከመሬት በታች ወይንም እስር ቤት  ነውና አትጠራጠር ለአንተም አበጁህም  ️	11,13 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 13,14
አማራ የሚባል ማንነትም ብሄርም አልነበረም አማራ የሞነኩሴዎች ስብስብ ነው እንጂ ታሪክ አልባ ነው አሁን ግን በየትግራይ ታሪክ ዘረፋ የሚገኝ አነስተኛ የዱር እንስሳ ነው	0,1 SOCIAL#EQUALITY_JUSTICE 2 20,22
የሙስሊም ጠላትናት መቼም ሁሌም ፉከራ በቻ ወርኛ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 1,2
ለምን ትዋሻላቺሁ ደሴ ተይዛለች በውሸት ወሬ ህዝቡን አትረብሹት ለእናንተ እንዲህ አይነት ወሬ ሊያስደስታቺሁ ይቻላል ለኛ ቤተሰቦቻቺን እዛው ለቀሩት ግ	4,6 GOVERNANCE#TRANSPARENCY 2 6,8
እውነት ተግባራዊ ከሆነ ጥሩ ነው	-1,-1 GOVERNANCE#TRANSPARENCY 1 3,5
በኢሀድግ ስርአት ግምገማ እና የመልካም አስተዳደር ችግር ጥያቄ በየአመቱ በተለይም በምርጫ ማግስት የሚነሱ ጉዳዮች ናቸው	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
እንደእኔ ይሄ ቅድሚያ የሚሰጠው ጉዳይ አይመስለኝም ስንት ራብተኛ በበዛበት አገር መዝናኛ ምናምን  ይሄንን ለማድረግ የነገውን ነው ማየው ማለት እኔ አይመስጠኝም የምግብ ዋስትና ቅድሚያ ሰብአዊ መብት አንደኛ	23,25 SOCIAL#EQUALITY_JUSTICE 1 25,26
ዝም ብለህ እንደ አንዳንድ ፖለቲከኞች  ተከባብረን እና ተዋደን...ብሄር ብሄረሰቦች...በዴሞክራሲያዊ መልኩ....አንዳንድ ሀይሎች...ምና…	4,5 GOVERNANCE#TRANSPARENCY 2 -1,-1
ነፍጠኛ ማለት እኮ ለየት የሚያደርገው ነገር ቢኖር በቄሮ እየተቀጠቀጠ ህወሀትን የሚወነጅል ሽንታም መንጋ እኮ ነው	0,1 SOCIAL#COMMUNITY_SUPPORT 2 11,12
ይሄ ሰውዬ አሁን የገጠመው ጦርነት ኮሜዲ መስሎታል	4,5 PUBLIC_SAFETY#CRIME 2 5,7
ኦሮሚያ ክልል ዉሰዱት የኛ ነዉ ሁሉ ማለታችዉ ስለማይቀር	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
መንግሥት ባለፉት ዓመታት በሰው ዘር ላይ ሰፊ ወንጀል ፈጽሟል	0,1 SOCIAL#EQUALITY_JUSTICE 2 7,9
አማርነታችን ከዚህ በኃላ ከምንም በላይ ቅድሚያ የምንሰጠው የመጨረሻው የእኛ የህሉናችን መለኪያ መሆን የግድ ይለናል አማራ በመሆናችን ብቻ ከውጪ እሰከ ሀገርቤት ድረስ	0,1 SOCIAL#EQUALITY_JUSTICE 1 -1,-1
ሰራዊቱ የጽንፈኛውን ሀይል ጥቃት በከፍተኛ ጀግንነት መክቷል እየመከተም የኢፌዴሪ መከላከያ ሰራዊት የኢፌዴሪ መከላከያ ሰራዊት ምክትል ኢታማዦር ጄኔራል ብርሀኑ ለጋዜጠኞች በሰጡት ማብራሪያ መከላከያ ሰራዊት የጽንፈኛውን ሀይል ጥቃት በከፍተኛ ጀግንነት መክቷል እየመከተም ማክሰኞ ምሽት የሰሜን በያለበት የተፈጸመበትን ያልተጠበቀ ጥቃት የኢፌዴሪ መከላከያ ሰራዊት አክሽፏል በመንግስትና በሀገር የተደረገን ወረራ የትግራይ አውግዞታል ከመከላከያ ሰራዊትና ከመንግስት እንደሚቆምም አረጋግጧል ሰራዊቱ በስፍራው የመቆጣስራ ሰራዊቱን እንዲወር ተልእኮ የተሰጠው ጽንፈኛ ሀይል በግዳጅ የገባ የጽንፈኛውን ሀይል በመለየት ለማጥቃት የሰራዊት ሀይል ስፍራው እየተንቀሳቀሰ ህዝቡም እንዳይጎዳ ጥንቃቄ በተመላበት እየተሰራ ምክትል ኢታማዦር በአስታርቃቸው ወልዴ	9,11 SOCIAL#EQUALITY_JUSTICE 1 4,7
ሙስሊሙ ሁሉ የጀውሃር ገዳፊ ነን የአፄ ርዝራዥ ሁሉ	0,1 SOCIAL#COMMUNITY_SUPPORT 1 3,5
አብይን የሰላም አሻፈረኝ መመሸግን መርጦ የከረመው ሚሊዮን ኩምሳ ድሪብሳ በጫካ የክልሉ ሀይል በፈጸመው ጥቃት ከሞተ የሞላው መንግስት በፖለቲካዊ ሳያደርገው ቆይቶ አርጎታል የቼኩቬራ አድናቂው በአባ ገዳዎች በመንግስት በህዝብ ሰላማዊ እንዲመለስ ቢለመንም አሻፈረኝ ከጫካ ላይመለስ እዛው ዘልአለሙ ቀርቷል ሁሌም በጽንፈኝነትና እብሪተኝነት የሚገኘው ሞትና እስር	10,12 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 13,14
በጣም መልካም ዜና ነው . የመረጥንሽ በምክንያት ነው	2,3 GOVERNANCE#TRANSPARENCY 1 0,2
አስደሳች የጎንድር ድጋፍ ቁጥራቸው የሚሆኑ የስሜን አባላት በትግራይ ጨካኝ ሀይል ቀናት በደል ሲፈጸምባቸው ከቆዮ በጟላ መከላከያ መቀሌን መቆጠሩን የመከላከያ እባላቱከእገታ መለቀቃቸው ታውቋል የስራዊቱ አባላት በጠለምት ሲለቀቁ በርሀብ የተስቃዩ እጂግ የተዳከሙ የተረዱት የጠለምት የክብት እረኞች ከቤተስቦቻቸው የተቋጠረላቸውን ምሳቸውን እንደስጧቸውእና መንገድ መርተው ከተማ ካደረሷቸውበሆላ ህዝቡተገቢውን ክብካቤ ደባርቅእንደሼኛቸው ታውቋል በትግራይ መሬት ደሙን ያፈስስው የሀገር መከላከያ በጎንደር ህዝብመጠገኑን እንባ እየተናነቃቸው የስራዊቱ አባላት	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 43,44
አጉል አጠቅሟቸውም መንግስት ነገይወገዳል አድሳባ የኦረሞውብቻ ማስመሰል ከንቱነትነው	2,3 SOCIAL#EQUALITY_JUSTICE 2 7,8
ይድረስ ለ እዚህ ሰውዬ ላይ ያልተነፈስሽ፡   ተራ የወያኔ ተላላኪ ጋዜጠኛ ምኞቱንና፡ ተልኮ በተናገረው እንዲህ ያዙኝ ልቀቁኝ ማለት ትንሽ ለትዝብት ኣይሰጥም?  መቼም ህፍረት ኣልፈጠረ…	9,10 GOVERNANCE#TRANSPARENCY 2 6,9
ያጡዛቸው የያዛቸው አጋንንት ድሮም ጦዘዋል ለገዛ ህዝባቸው ያልሆኑ ጁንታዎች  እኔ ከሌለው ሰርዶ አይብቀል እውነታው ተጋለጠ  ማንነታቸው	8,9 GOVERNANCE#TRANSPARENCY 2 2,3
እባክእን እራስህን ጠብቅ ጀግናችን	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 3,4
ለዛውም በመሀይሞች አክትቪስት አድማ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
ለ29 ነኛ ጊዜ የኦነግ መንግሥት ዛሬ አዳማ አስመረቀ አሉ፡፡	4,5 GOVERNANCE#TRANSPARENCY 2 -1,-1
በከፍተኛ የትምህርት ተቋማት የጸጥታ ችግሮችን ለመፍታት እየተሰራ መሆኑ ተገለፀ	1,5 PUBLIC_SERVICES#EDUCATION 1 5,7
አብቹ ጥሩ ውሳኔ ወስኗል	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,2
በባህርዳር የተቃጣው ሮኬት በፈጣሪ ቸርነት ኢላማውን ስቷል የቀጣዩን ማንም አያውቅምና መንግስት ሮኬት መከላከያ ቢያዘጋጅ መልካም	11,13 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 14,15
ጋላ ዎች ከማዶጋሰ ወድ ኢትዮጵያ ሲገቡ በዚህ መልኩ ነው የተቀበልናቸው	0,2 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
በስሙት ጥራው በትግራይ ሚሊሻ በአማራ ተወላጆች የተፈጸመ የዘር ማጥፋት ወንጀል ብለህ	2,4 PUBLIC_SAFETY#CRIME 2 7,10
ችግራኮ በራሱዋ ሀገር አሪፍ አትሰራም የኢኮኖም መሽቆልቆል ዋነኛው ችግር ስግብግብነቷ ትው	5,7 ECONOMY#TAXATION 2 8,9
ምነዉ የአቃቂ ቃሊቲን መንገድ እረሰችሁት	3,4 INFRASTRUCTURE#TRANSPORTATION 2 4,5
በአዲስአበባ የግል ት ቤቶች መምህራን በወያኔ የተጠራውን ስብሰባ ረግጠው በመውጣት ከህዝብ ጎን መቆማቸውን አሳይተዋል	4,5 PUBLIC_SERVICES#EDUCATION 1 10,13
እንኳን ደስ አላችሁ እኛ ደግሞ በናንተ ምክንያት ኪሳራ ውስጥ ነን	-1,-1 ECONOMY#TAXATION 2 7,10
ባክህ ይህ ሰውዬ ፋራ ነው ምንም አያመጣም የአማርኛ አክሰንቱ ራሱ ድጋፍ እንዳያግኝ ያደርጋል በዚያ ላይ ግትርና ተናግሮ ማሳመን የማይችል ጨ ፊት ነገር ነው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 3,4
ሃምሳ ሺህ ብር ጉቦ ሰቶነው ወይም በፊታዋነት ነው ????	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ይችኮ ለሀገር የምትሰራ ሳትሆን ለሆዶ የምተሰራ ኢትዩን የከድ ናቸው ዳኔኤን የእምነት ተቋማትን አላቃጠለም ወይም የሰውን ልጅ ዘቅዝቆ አላሰቀለም ይልቁንስ ከዚህ ፓርላማ መውጣት ያለባቸው እነሱ እራሳቸው ነበሩ ለምን ካልን ለህዝብ እየሰሩ ሳይሆን ለግለሰብ እያገለገሉ ያሉ አካሎች ናቸው እኒህ ለህዝብ ለድርጅቱም ያሰጉታል ስለዚህ ከዳኔኤል ይልቅ በነሱላይ ጥናትና ምርመራ ቢካሄድባቸው ሀገር ሰላም መስፍን ነበር	20,21 GOVERNANCE#TRANSPARENCY 2 31,34
ጌታቸው ዋልልኝ የባለስልጣናቱ ሚስጢር ለስዩም ተሾመ አሳልፈህ ትሰጣለህ በማለት ስዩም ተሾሞም ሚስጢር ታጋልጣለህ በማለት ከርቸሌ ገብቷል	2,3 GOVERNANCE#TRANSPARENCY 2 11,13
አትታገልና ኢዜማ ኢዜማ፤ብርሀኑ ብርሀኑ ስትል ክረም! ራስህን ማብቃት ሲያቅትህ በሌሎች ኪሳራ ለመወጣጣት መሞከር ግብዝነት ነው። 360 ም ሆንክ ርእዮት ከሞራል ወለል በታች ነህ፣…	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 13,14
ግን ኮሜቶች ሁላችሁም የሠብስክራይብ ላማኝ ሆናችሁ ውይይይ አሁን አበዛችሁት	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
የ1 ሚሊዮን ብር ድጋፍ ያደረጉት በጎ አድራጊ!  ኑሯቸውን አሜሪካ ያደረጉ አንድ በጎ አድራጊ ግለሰብ በትግራይ ለትምህርት ቤት ማሰሪያ አንድ ሚሊዮን ብር ድጋፍ አደረጉ。	15,18 PUBLIC_SERVICES#EDUCATION 1 21,23
የለውጡ መንግስት ደግሞ ሲገደሉ አብሮ መቅበር የተቃጠለውን ከህዝ ጋ አብሮ ማውገዝ አይ ለውጡ የለየለት እብድ ሆኖ ቀረ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 14,15
ለጁንታው ቀይ ምንጣፍ ለሌላው የደም ምንጣፍ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
እናንተ ቀፋፊ የአብይ ቅጥረኞች   ብሄራዊ ቀን   ወይም ሌላ በሉት   ብሄራዊ የኩራት   ቀን ብሎ የሰየመው ሰው ማን ነውስሙን እንፈልጋለን	9,12 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,2
ሁሉም ፊሊም እደዚህ አይነት ትምርት ያለው ቢሆን ሥደት ይብቃ ብዙነገር አሣጥቶናል ሀገሬ አየሯ በቂ ነው	1,2 PUBLIC_SERVICES#EDUCATION 1 4,6
መች ነው የምሰራው	-1,-1 ECONOMY#EMPLOYMENT 2 0,2
ገዱ ውጭ ጉዳይ የሆነለታ ነው በኢትዮጵያ ተስፋ የቆረጥኩት	0,1 GOVERNANCE#TRANSPARENCY 2 6,8
ለእንደዚህ አይነቱ ዜና ፖሊስ ምን ሰርቶ ይብላ	3,4 PUBLIC_SAFETY#CRIME 2 -1,-1
ጌታቸው ረዳ ደና ነው ግን	0,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 2,4
የአማራ ሸኔ ማለታችሁ ነው	1,2 PUBLIC_SAFETY#CRIME 2 -1,-1
እንደዛ ያሰበው ሰው ግን ፊደል ቆጥሯል ወይ ደሞ ልጅ መሆን አለበት	-1,-1 PUBLIC_SERVICES#EDUCATION 2 -1,-1
ይቺ ሀገር እውነት የሚነገርባት ቂም እና ተንኮል የሌለባት ስለሆነች አቡቹን ከበደችው መሰል ፊቱ እርር ብሎአል እየው የኢትዮጵያ ህዝብም እንዲህ ነው እርር ያደረግኸው	9,10 GOVERNANCE#TRANSPARENCY 2 12,15
የሰው ሀገር እስረኞች እድለኞች ናቸው በሀገር ቤት መታሰርም አለና ያውም ሰላማዊ ዜጋ	7,8 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
እሱን ስትገረፍ ታወራዋለህ	-1,-1 PUBLIC_SAFETY#CRIME 2 1,2
ነፃነት በሄርክበት ነፃነት አትጣ በሄርክበት በነፃ ተጠቀም ነፃ ውጣ	0,1 SOCIAL#EQUALITY_JUSTICE 1 3,4
ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!	-1,-1 GOVERNANCE#TRANSPARENCY 2 11,13
