ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
በጣም ግርም ያደረገኝ ድሃው ህዝብ የት ነው የሚገባው?ይች ሀገር ወደ የት እየሄደች ነው? ጭማሪው ማሥተካከያ ተብሎ ይዘገባል ህዝብን እሥከ መቼ ነው አጭበርብሮ የሚኖረው ?እረ አይነጋም ወይ!	13,14 ECONOMY#TAXATION 2 21,22
ይሄ ስይጣን ችግኝ እየተክሉ ሳይሆን ማስታወስ አፅሙን አውጥቶ ባደባባይ ማቃጠል የተቃጠለው አፅም አመዱን ለማዳበርያነት ለዛፎች መስጠት ይሄ ስይጣን የዘርኞች አለቃ አርዮስ ብለው ይቀለኛል እንኳን ድፍት አልክልን አንተ አርመኔ ዘርኛ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 27,29
የብልጽግና ብልግና በኦሮሚያ በኦሮሞ ነጻነት ሰራዊት በአማራ ክልል በሱዳን በትግራይ በትግራይ ሰራዊት እያስቀጠቀጠው የብልግና ተባብሮ ማስገባት የግድ አሀዳዊ ዘረኛ	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,2
የኢትዮጵያ መድን ድርጅት ለኢትዮ ጂቡቲ የምድር ባቡር ከ95 ሚሊዮን ብር በላይ ካሳ ከፈለ	5,7 INFRASTRUCTURE#TRANSPORTATION 1 11,13
ምንጮቻችሁ እነማን ናቸው ? ሮይተርስ? ምን ዙርያ ጥምጥም ያስከዳችዋል አፍንጫችሁ ስር  ላለ ዘገባ? ዘገባውን ብዙዎች ቀድመው ለጥፈውታል እናንተ ምንጮቹን እስክትሰውሩ。	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ኑሮ ውድነት ገሎን ከጨረሰ በኋላ ባለሃብትና ባለሥልጣን ብቻ የሚኖሩበት ከተማ ለድሃው ምኑ ነው ? ረሃብ የገደለው ጦርነት ከጨረሰው በልጧል ?? ንግግር ተግባር አይሆንም !	0,2 ECONOMY#TAXATION 2 2,4
መለው ሃገር ወዳድ ህዝ ከጎንህ እንደሆነ እንዳትጠራጠር	1,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,6
ቢሩን ጨራሰቹ   ግድቡ  አለለቀም	2,3 INFRASTRUCTURE#UTILITIES 2 3,4
ታላቁ እሩጫ ሲጀር ጀምሮ ተሳትፌያለሁ ቲሸርቱን ስቀበል ያየሂት ነገር ነበር ማብራሪያ ያስፈልጋል	0,2 SOCIAL#COMMUNITY_SUPPORT 2 10,12
አተ ገና ብዙ ጉድ አለህ የድሀን ልጂ ሥታሥገድል ትውላለክ ለሀብታም እጀራ ትጋግራለክ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 7,8
አማራን ለመስጨፍጨፍ ለኦነግ ሼኔ ጦር መሳሪያ ይዞ ይሆናል........................	2,4 PUBLIC_SAFETY#CRIME 2 1,2
ድል ለተገፋዉ ለተጨቆነዉ ህዝብ	3,4 SOCIAL#EQUALITY_JUSTICE 1 0,2
እነታጥቦ አይጠሪ	-1,-1 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
ንግድ ባንኮች ከዚህ መማር አለባቸው  ነፍስ ይማር	-1,-1 INFRASTRUCTURE#UTILITIES 0 -1,-1
ወሎዬን ያገባና በሬ ያረደ ብቻውን አይበላም ብለው ሲሳለቁ አልነበር እዴ ምን ይገርማል ወሎ ያው ወሎ ነው እራሱን ይችላል ከደብተራ ጋር የጋራ ታሪክ የለውም	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 7,8
በእስራት ተቀጣ አቤት አቤት አቤት ቅጣት ነጌ በ ሺ ብር በዋስ ይፈታ	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,5
ህዝብ ተስፋ ቆርጧል እናንተ ሪቫን ቁረጡ	0,1 SOCIAL#COMMUNITY_SUPPORT 2 1,3
ባለሥልጣኖች ለራሳቸው  ወር ለህዝቡ  ዓመት ካድሬ ሊኖርበት ይህን ያክል ዜና ማድረግ ምን ይባላል አይ የብልጽግና ነገር	0,1 GOVERNANCE#TRANSPARENCY 2 14,16
መንግሥት እንደዚህ ጠንከር ሲል ተቀባይነት አለው ነገር ግን ዱላ እስራትና እንግልት እስከሚናፍቀን ችላ ማለታችሁ እጅግ ያበሳጫል ደግሞም ያንጫጫል ያነጫንጫልና የፀጥታ ሃይሎቻችን ጠንከር በሉ ለማለት ነው	19,21 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 21,23
እግዚአብሔር ይባርክህ መሪያችን ሰው የሚሸልም መሪ እንዳንተ በእጥፍ ይሸለማል ሰው የሚያከብር መሪ እንዳንተ በህዝብ ይከበራል የሚሰጥም እንዲሁ በመቶ እጥፍ እንዳንተ ይቀበላል ዘመንህ ይለምልም ሺህ አመት ንገስልን	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,2
አሁን የሚያስፈልገን እርቅና መስማማት ብቻ ነዉ	2,4 PUBLIC_SAFETY#CRIME 1 1,2
ከሟቾቹ መንደር ጉሊሶ ወረዳ ከአካባቢው በስልክ አትሂዱ እየለመነ እምቢ ቅዳሜ በጠዋት የተጀመረው መከላከያውን የማስወጣት አራት ሰአት ሁሉም ወጥቶ ተጠናቀቀ ከሰአት አካባቢ የማይታወቅ በመሳሪያ የተደራጀ ሀይል መጥቶ ካምፑ የመከላከያ የልዩ ሀይል ባይኖርም መሳሪያ እየተኮሱ የገቡት በውጊያ መከላከያው እንደወጣ ለማስመሰል ጥረት አርገዋል የዛኑ ቅዳሜ አዲስ የገባው ሀይል ዝርፊያ ጀመረ ትናንት ለሊት ዝርፊያው ማጽዳት ተቀየረ ቤቶች ተቃጠሉ ብዙዎች ቆሰሉ ተገደለ የአካባቢው ወረዳ አስተዳደር በስልክና በአካል እርዳታ ቢጠየቅም ጠብቁ እየተባለ ለሁለት ቆየን ሰአት የገባ የመጣም የጸጥታ ሀይል ግድያ በመንግስት የተቀነባበረ ከተደበቅንበት መውጣት ስላልቻልን አላረጋገጥንም መጠነኛ ድልድይም ተዘግቷል ይባላል	12,13 PUBLIC_SAFETY#CRIME 2 13,14	57,60 GOVERNANCE#TRANSPARENCY 2 64,66
አገራዊ ጉዳይ አጣችሁ? ስለ አንድ ተራ ጉዳይ የምታወሩት? ቆይ ማን ነዉ አድሚኑ ? የድርጅቱ አይደለም? አምልኳት ይሄው ነዉ የቀርችሁ::	-1,-1 GOVERNANCE#TRANSPARENCY 2 5,7
ከምንም ነገር በላይ ሁሌም በአንድ ነገር እርግጠኛ ነኝ ነፍጠኛ ከጠላህ አንተ በእውነቱ ለሀቅ የቆምክ በእኩልነት የምታምን ስልጡን ሀቀኛ ኢትዮጵያዊ ነህ ማለት ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 -1,-1
አሁንም እመቤቴ ሆይእርስ በእርሳችን እንድንዋደድ እለምንሻለሁ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 4,5
ጀግናው የኢትዮጵያ መከላከያ ሰራዊት ህወሀት ተደብቆበት መቀሌ ከተማ ለሰፊው ተቆጣጥሮታል ግንቦት ማነው ህዳር ዘጠኝ	2,4 PUBLIC_SAFETY#CRIME 1 9,10
ብዙ ወንዶች የእኩልነት ጥቅም ይገባቸዋል	2,4 SOCIAL#EQUALITY_JUSTICE 1 4,5
በማክሰኞ ለሁለት እያደነቆሩን ነው 3 ዳቦ ለ አዲስአበባ	5,6 ECONOMY#TAXATION 2 2,4
ውይ ምስጋና ምናምን እየተባለ ብር ማባከን ምን የሚሉት ነገር ነው።	-1,-1 GOVERNANCE#TRANSPARENCY 2 4,6
ቢሆንም ኢትዮጵያ እድገቱአ የሄዳል ይጨምራል	1,2 ECONOMY#EMPLOYMENT 1 2,3
ለው እያለቀ ምረቃ የብልግና ውጤት ነው።	2,3 GOVERNANCE#TRANSPARENCY 2 3,5
አንተ ብሎ ጠሚኒስቴር ለልክስክስ ነገር ምንም አትል የመጀመሪያው ወራዳ የኢትዮጵያ መሪ አንተን መስመር ላይ አስተኝቶ ሲኖ በላይህ መንዳት ያንሳል እሺ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 8,9
በስማም ሰውዬው ምናለበት አገራችንን  የሚበጠብጡትን ባጠነልኝ	-1,-1 PUBLIC_SAFETY#CRIME 2 4,5
ካገር ውጭ ያሉትሳ?እንደውም እነሱ ናቸው የባሰባቸው።እርስ በእርስ በሰፈር የተከፋፈሉት!	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 8,9
ሰላምለገረችን ሰላምለኢትዮጲያ ፍቅር ለህዝቤ	0,1 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
ለዚህ ወጣት ልንማር ይገባናል ቢያንስ ወድቆ የተገኘን ነገር ባንመልስ ከኪስማውጣት ንእንተው	1,2 SOCIAL#COMMUNITY_SUPPORT 1 2,4
ስለ እውነት የኖረ  የተናገረ ህይወቱን ሁሉ አሳልፎ የሰጣ አለምን ትቶ የኖረ ውጤቱ የአማረና የተዋጣ ሆኖ ይኖራል	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 13,14
መድኀኔዓለም ጤናና ረዥም እድሜ ይስጥህ እንደአንተ አይነት መሪ እንደጨረቃ ግርዶሽ በ አመት አንዴም አይገኝም  ይህን ሲያዩ አይናቸው ደም ለሚለብስ አይናቸውን ውሃ ያድርግልህ   ባንተ ላይ መጥፎ ሊያደርጉ የሚያስቡትን እግርና እጃቸውን ሺባ ያድርግልህ  የደጋጎቹ የነሚኒሊክ አምላክ ጥላ ከለላ ይሁንልህአሜን	7,8 GOVERNANCE#CITIZEN_ENGAGEMENT 1 34,37
መደመጥ አብይ ኢንሳ የተናገረው ድንቅ ንግግር ተለቀቀ መረጃ በቶሎ እንዲደርሶት በላይክ ይደመሩ	1,2 GOVERNANCE#TRANSPARENCY 1 4,6
አለምነህን የማሥታውሠው ሲጠዛጠዝ ነው የዋሉት ሳዳም እንዳሉት አይ ትዝታ	0,1 GOVERNANCE#TRANSPARENCY 0 -1,-1
ማዕድማጋራት ማለት ግን ምን ማለት ነው	0,1 SOCIAL#COMMUNITY_SUPPORT 0 -1,-1
ቀጠሮ ሰልችቷቸዋል	-1,-1 GOVERNANCE#TRANSPARENCY 2 1,2
ፋና ውሸታም ዘረኛ ሚድያ	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,3
የጋላ ፋሽስቶች የመጨረሻ ግብ በኢትዮጵያ ፍርስራሽ ላይ ጋላኦሮሚያ ሪፐብሊክ መመስረት ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 1,2
ወጣቱ ሞት እና የሰገጤ ፌዴራልን ጠበንጃ ፈርቶ ከሴት ጭንና ከእልኮል እንዲሁም ከሱስ ተወትፏል	0,1 SOCIAL#COMMUNITY_SUPPORT 2 12,13
ሀገራችን፣ የአካል ጉዳት ያለባቸው ሕፃናት እንዴት የትምህርት እድል ያግኙ? የሚለውን ጉዳይ የተለያዩ ዓለም አቀፍ ስምምነቶችን በህጎቿ በማካተት እንዲተገበሩ ተቀብላ አፅድቃለች፡፡ 2/3	6,8 PUBLIC_SERVICES#EDUCATION 1 18,20
ከልሆነ ምኑን ኢበሲ ነው አንድ ሰው ለሀገሩ ሲቆም ሁሉም ከሱ ጎን መቆም አለበት	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 10,13
ዘመዴ እመብርሃን ትጠብቅህ በእውነት በጣም ደስ የሚል ነው ሁላችን እንጸልይ ይህንን አይቶ ከዚህ በኋላ ወደ ሱስ እንዳትሄዱ አደራ ወገኖቼ እመብርሃን ከፊት ትቅደምልኝ አሜን	15,16 PUBLIC_SERVICES#HEALTHCARE 2 17,18
ያማል በጣም ምን መንግሥት አለ ራሱ ገዳይ አስገዳይ ነው	3,4 GOVERNANCE#TRANSPARENCY 2 6,8
ምድረ የሀገር ሸክሞች ለህዝብ አይፀልዩ አይፆሙ አይንበረከኩ ለህዝባቸዉ አይኖሩ አህያ ሆዳሞች ድንቄም ያገር መሪ	12,14 GOVERNANCE#TRANSPARENCY 2 1,3
ምን ይገርማል ስርዓቱ በማፍረስ ታሪኩን የፃፈ እኮ ነው አፍራሽ ብዬዋለሁ	2,3 GOVERNANCE#TRANSPARENCY 2 8,9
ኦሮሞ ይኑር አማርኛ እንዲማር አሉ ንጉስ ሚኒሊክ	2,4 PUBLIC_SERVICES#EDUCATION 0 -1,-1
ደምቢ ዶሎ ያለው ማህበረሰብ ራሱ አውሬና ጨካኝ ነው:ምስኪን የድሃ ተማሪዎች ለታክሲና ለሸቀጥ መግዣ እጥፍ እንዲከፍሉ ይደረግ እንደነበር ከተማሪዎች ከራሳቸው የሰ…	3,4 SOCIAL#COMMUNITY_SUPPORT 2 5,7
ለህዝብ ምንም ዴንታ የለላችሁ ወንበዴ ናችሁ!ከምናገኘው ዴሞዝ 35% ግብር እያንዳንዱ ፍጆታችን ላይ ከሻይ ጀምሮ 15% ነዳጅ ላይ በየቀኑ ሚትጨምሩትም እኛ ላይ ነው፣ውድቀታችሁን አፋጥኑ!!	8,9 ECONOMY#TAXATION 2 2,4
ያገሪቱን ስልጣን ማለት ከክልል እስክ ቀበሌ ቢሰጥዋችሁ እኮ እሽ ነው የምትሉ ስልጣን እንጅ ስራችሁማ ሰዉን ማሳረድ ነው	13,14 PUBLIC_SAFETY#CRIME 2 15,16
ሻለቃ አድማሴ ግን እኮ አንተን በምሬት የሚወቅሱህ ነበሩ ምክንያታቸው ደግሞ ስኳር ሲጣፍጥህ በዛው ተዘፍቀህ በመገኘትህ ነበር	0,2 GOVERNANCE#TRANSPARENCY 2 5,7
መረጃ ይዘን እንመለሳለን	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
የተከበሩ አቶ ክርስቲያን ታደለ ፀጋየ የሚከተሉትን ጥያቄዎች በኢፌዲሪ ሕዝብ ተወካዮች ኛ ምክር ቤት ኛ ዓመት የሥራ ዘመን ኛ መደበኛ ስብሰባ ላይ ለጠሚኒስቴሩ አቅርበዋል	2,4 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1
የኢትዮጵያ ሲኖዶስ ይህንን ቄስ ተብየ በአስቸኳይ ከቅስናም ይሁን ከአገልግሎት አግዶ በኢትዮጵያ ኦርቶዶክስ ተዋህዶ ስም እነግዳለው ካለ በህግ መጠየቅ የግድ ነው እምቢ ካለ በእኛ በተዋህዶ ልጆች ልክ ይከባል	3,5 SOCIAL#COMMUNITY_SUPPORT 2 16,20
ተፎካካሪዎች አስሮቸው አይደል ፋና ውሸት ለምዶብህ ነው አይደል ከኦነግ ጋር ብለህ አስተካክለው አሁንም	-1,-1 GOVERNANCE#TRANSPARENCY 2 4,5
ስጦታው ቀርቶብን የምነሰረቀውን ገንዘብ መልሳችሁልን በአግባቡ እነድንጠቀም ብትሰሩ የተሻለ	3,4 INFRASTRUCTURE#UTILITIES 2 2,3
የጋላ መቀበሪያ ሸዋ ላይ ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
እናንተመ እያስመሰላችሁ ሰው ትበላላችሁ ህዝቡም ወደ ነፈሰበት የሚነፍስ ልብ አልባ ፍጥረት ነው	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 8,11
ሸላሚዉ ይጣራ  ኣልሲሲ የግብፅ መሪ ነዉየዓለም ኣገራት ሸልማት የሚሸልሙ ጥሩ ሰራ ሰርተህ ሳይሆን የነሱ ፍላጎት ሰታማላ ነዉ የኢትዮጵያ ህዝብ ንቃ በማንም ነጫጭባ ኣትሸወድ	7,8 GOVERNANCE#TRANSPARENCY 2 21,22
ስጠብቀው የነበረው ውሳኔ ነው በነገራችን ላይ ኢሰፓ የሚለውን ፖርቲ ለማቋቋም የተደራጁት በደርግ ዘመን በልተው ያልጠገቡ ካድሬዎች ናቸው	6,7 GOVERNANCE#TRANSPARENCY 2 14,16
ብሔርተኝነት ይቁም ነዉ ፅንስ ሀሳቡ ዜጋዉ	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,2	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,2
ሴቶች ግን ምን ሆነው ነው ከወንዶች እኩል ካልሆን የሚሉት	0,1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
በመንግስቱ ጊዜ እንኳን እንደዚህ ሆኖ አያውቅም እንኳን በወያኔ ጊዜ	-1,-1 PUBLIC_SAFETY#CRIME 2 -1,-1
ባለፈው ጊዜ ከደብረ ብርሃን የትግራይ ሠራዊት የተመለሰው ለናንተ የሠላም እድል ለሠስጠት ነበረ ይሕን እድል እንደ መልካም አጋጣሚ በመጠቀም የተለያዩ ወታደራዊ እንቅስቃሴ ስታደርግ ቆየህ ጥቃትም ሰነዘርክ ግፍ እና በደል የተፈፀመበት የትግራይ ህዝብ ሙሉ በሙሉ ህልውናው እና ደህንነቱ እኪረጋገጥ የጀመርነውን ትግል አጠናክሮ እስከመጨረሻው ይቀጥላል ድል ለትግራይ ሕዝብ	29,31 SOCIAL#EQUALITY_JUSTICE 2 25,28
አረሼም እናንተ እንዲናቹለካ ትገርማላቹ እዴ የትግሬን ቤሄር ማን ተናገረ ሕዝቡ እሚናገረው ስለኢሀዲግ ፓረቲ እምትንጨረጨሩት እናንተ እደሀውልት ስልጣን ላይ መንጠልጠል ካማረው ሕዝቡን ምን አስነካው አርፎ ቁጭ አይልም  ከኢሀዲግ የተሻለ አይመጣም ለሚለው ጥቅሙን ጉዳቱን ለማወቅ ቦታውን ለተርኛ መስጠት ኖር ብሎ የተቀበን ሕዝብ ደም ማስለቀስ በጣም ያሳዝናል ስላበቃለት የቀረችው ጊዜ እንችላለን ግን እናንተ እፈሩ አትንጫጩ ኡስስስስ	16,17 GOVERNANCE#TRANSPARENCY 2 40,42
አሁን ባለው ሁኔታ ከፍተኛ የዝናብ እጥረት እያጋጠመ ሥለሆነ በ  ከፍተኛ ረሀብ ይከሠታል ተብሎ ሥለሚገመት ወያኔ ዜጎቹን ቢመግብ ይሻለዋል	14,15 GOVERNANCE#TRANSPARENCY 2 15,18
በኦሮሚያ እስር ቤቶች ግድያ የሰሜን ጦርነት ህዝቅኤል ገቢሳ	1,3 PUBLIC_SAFETY#CRIME 2 3,4
በአንድ ኢትዮጵያዊነት ማደራጀት እንዲህ ነው  አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን ኣደራጅቷል። ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም!	10,13 GOVERNANCE#CITIZEN_ENGAGEMENT 1 -1,-1
ይህ ሰው እኮ በእውነት የኢትዮጵያ መንግስት አይደለምየ አይ ኤስ ኤስ አሸባሪ ቡድን ነው የኦርቶዶክስ ሀይማኖትን ለመጥፋት ጠጥቆ የተነሳ መናፍቅ ነው	5,6 GOVERNANCE#TRANSPARENCY 2 -1,-1
ሽጉጡ እሽ ግን የውጭ ሀገር ገንዘብ እና አንድ መቶ ሺህ ብር አንድ ነጋዴ መያዝ አይችልም ወይ አስቸኳይ ጊዜ አዋቹን ተገን በማድረግ ስልጣንን ለዘረፋ እንዳያውሉ እሰጋለሁ	21,22 GOVERNANCE#TRANSPARENCY 2 22,25	21,24 GOVERNANCE#TRANSPARENCY 2 24,25
ፍትህ ለታፈነው ለጉራጌ ሕዝብ	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,2
የትራምፕ የፈጠረው ስምምነት የቱ ነው? 1.የወያኔ ከ4 ኪሎ መባረር =በወቅቱ ተለርሰን ወደ አድስ አበባ መምጣቱ ይታወሳል 2.ኢትዮ-ኤርትርያ ስምምነት 3. ያላለቀው የህዳሰው ግድብ ከ…	2,3 GOVERNANCE#TRANSPARENCY 0 -1,-1
ተረኞች ኢትዮጵያ ፈርሳለችና ኦሮሞ የሚባል አገር ለመመስረት እየተሯሯጠ ነዉ አይ ኢትዮጵያ እድልሽ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 2,3
ህዳር መንግስት የሰጠውን ሰአት በመጠቀም በርካት የትግራይ ሚሊሻና ሀይል አባላት በየግንባሩ እየሰጡ በአፋር ክልል ብዙዎች ገብተው በማይ ጸብሪ ተቆርጦ የቀረው ሀይል እጁን በሰላም በመስጠት ጥሪውን ሰምተው በመስጠት ለሚገኙ የትግራይ ሀይልና ሚሊሺያ አባላት ለህዝባቸው በማሰባቸው መንግስት ምስጋናውን ያቀርባል በጁንታው ሀይል ተጽእኖ ሆናችሁ ለመስጠት ያልቻላችሁ በያላችሁበት ትጥቃችሁን ፈትታችሁና የጁንታው መጠቀሚያ ከመሆን ተቆጥባችሁ መከላከያ እስከሚደርስላችሁ እንድትጠብቁ በአጽንኦት እናሳስባለን	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 35,37
ዩንቨርስቲ እዘጋለሁ ከሚል ህግ ማስከበር ያቃተውን የራሱን ቢሮ አይዘጋም ወይ	3,5 PUBLIC_SAFETY#CRIME 2 5,6
ሀዋሳ፡ ጥር 21/2012 ዓ.ም (ደሬቴድ) በአስር መኪና የተጫነ 1650 ኩንታል አዮዲን የሌለው ጨው ወደ ተለያዩ የሀገሪቱ ክፍል ሊሰራጭ ሲል መያዙን የኢትዮጵያ የምግብና መድኃኒት ቁ…	10,13 PUBLIC_SERVICES#HEALTHCARE 0 -1,-1
